-4.995 	348.432 	7.14778e-013 	100000
-4.985 	348.432 	7.29365e-013 	100000
-4.975 	348.432 	6.41841e-013 	100000
-4.965 	348.432 	6.71016e-013 	100000
-4.955 	348.432 	6.71016e-013 	100000
-4.945 	348.432 	8.46063e-013 	100000
-4.935 	348.432 	7.87714e-013 	100000
-4.925 	348.432 	5.54317e-013 	100000
-4.915 	348.432 	3.7927e-013 	100000
-4.905 	348.432 	5.25143e-013 	100000
-4.895 	348.432 	2.33397e-013 	100000
-4.885 	348.432 	1.45873e-014 	100000
-4.875 	348.432 	2.62571e-013 	100000
-4.865 	348.432 	3.20921e-013 	100000
-4.855 	348.432 	6.27254e-013 	100000
-4.845 	348.432 	5.98079e-013 	100000
-4.835 	348.432 	3.93857e-013 	100000
-4.825 	348.432 	4.08444e-013 	100000
-4.815 	348.432 	4.81381e-013 	100000
-4.805 	348.432 	4.23032e-013 	100000
-4.795 	348.432 	3.64683e-013 	100000
-4.785 	348.432 	3.50095e-013 	100000
-4.775 	348.432 	4.08444e-013 	100000
-4.765 	348.432 	5.83492e-013 	100000
-4.755 	348.432 	9.04413e-013 	100000
-4.745 	348.432 	1.06487e-012 	100000
-4.735 	348.432 	1.05029e-012 	100000
-4.725 	348.432 	1.22533e-012 	100000
-4.715 	348.432 	1.23992e-012 	100000
-4.705 	348.432 	1.35662e-012 	100000
-4.695 	348.432 	1.2691e-012 	100000
-4.685 	348.432 	1.37121e-012 	100000
-4.675 	348.432 	1.23992e-012 	100000
-4.665 	348.432 	1.06487e-012 	100000
-4.655 	348.432 	9.04413e-013 	100000
-4.645 	348.432 	7.5854e-013 	100000
-4.635 	348.432 	5.54317e-013 	100000
-4.625 	348.432 	5.83492e-013 	100000
-4.615 	348.432 	4.37619e-013 	100000
-4.605 	348.432 	4.52206e-013 	100000
-4.595 	348.432 	2.91746e-013 	100000
-4.585 	348.432 	4.23032e-013 	100000
-4.575 	348.432 	3.64683e-013 	100000
-4.565 	348.432 	2.77159e-013 	100000
-4.555 	348.432 	1.02111e-013 	100000
-4.545 	348.432 	1.16698e-013 	100000
-4.535 	348.432 	1.16698e-013 	100000
-4.525 	348.432 	3.35508e-013 	100000
-4.515 	348.432 	3.7927e-013 	100000
-4.505 	348.432 	2.62571e-013 	100000
-4.495 	348.432 	2.91746e-013 	100000
-4.485 	348.432 	3.06333e-013 	100000
-4.475 	348.432 	4.08444e-013 	100000
-4.465 	348.432 	4.95968e-013 	100000
-4.455 	348.432 	6.27254e-013 	100000
-4.445 	348.432 	8.02302e-013 	100000
-4.435 	348.432 	7.14778e-013 	100000
-4.425 	348.432 	5.54317e-013 	100000
-4.415 	348.432 	4.66794e-013 	100000
-4.405 	348.432 	4.08444e-013 	100000
-4.395 	348.432 	3.50095e-013 	100000
-4.385 	348.432 	4.23032e-013 	100000
-4.375 	348.432 	5.54317e-013 	100000
-4.365 	348.432 	6.56429e-013 	100000
-4.355 	348.432 	5.68905e-013 	100000
-4.345 	348.432 	5.83492e-013 	100000
-4.335 	348.432 	7.14778e-013 	100000
-4.325 	348.432 	4.37619e-013 	100000
-4.315 	348.432 	6.12667e-013 	100000
-4.305 	348.432 	4.37619e-013 	100000
-4.295 	348.432 	6.56429e-013 	100000
-4.285 	348.432 	5.3973e-013 	100000
-4.275 	348.432 	8.75238e-013 	100000
-4.265 	348.432 	6.41841e-013 	100000
-4.255 	348.432 	6.41841e-013 	100000
-4.245 	348.432 	4.52206e-013 	100000
-4.235 	348.432 	4.23032e-013 	100000
-4.225 	348.432 	3.50095e-013 	100000
-4.215 	348.432 	4.08444e-013 	100000
-4.205 	348.432 	1.6046e-013 	100000
-4.195 	348.432 	1.75048e-013 	100000
-4.185 	348.432 	3.20921e-013 	100000
-4.175 	348.432 	2.1881e-013 	100000
-4.165 	348.432 	7.29365e-014 	100000
-4.155 	348.432 	1.02111e-013 	100000
-4.145 	348.432 	2.77159e-013 	100000
-4.135 	348.432 	6.12667e-013 	100000
-4.125 	348.432 	3.93857e-013 	100000
-4.115 	348.432 	4.95968e-013 	100000
-4.105 	348.432 	6.41841e-013 	100000
-4.095 	348.432 	7.73127e-013 	100000
-4.085 	348.432 	4.52206e-013 	100000
-4.075 	348.432 	5.25143e-013 	100000
-4.065 	348.432 	3.20921e-013 	100000
-4.055 	348.432 	4.66794e-013 	100000
-4.045 	348.432 	3.06333e-013 	100000
-4.035 	348.432 	7.0019e-013 	100000
-4.025 	348.432 	6.27254e-013 	100000
-4.015 	348.432 	1.02111e-012 	100000
-4.005 	348.432 	9.91936e-013 	100000
-3.995 	348.432 	1.0357e-012 	100000
-3.985 	348.432 	9.33587e-013 	100000
-3.975 	348.432 	8.46063e-013 	100000
-3.965 	348.432 	5.98079e-013 	100000
-3.955 	348.432 	4.23032e-013 	100000
-3.945 	348.432 	2.47984e-013 	100000
-3.935 	348.432 	1.45873e-014 	100000
-3.925 	348.432 	1.6046e-013 	100000
-3.915 	348.432 	8.75238e-014 	100000
-3.905 	348.432 	1.75048e-013 	100000
-3.895 	348.432 	3.35508e-013 	100000
-3.885 	348.432 	2.04222e-013 	100000
-3.875 	348.432 	1.89635e-013 	100000
-3.865 	348.432 	2.91746e-014 	100000
-3.855 	348.432 	7.73903e-026 	100000
-3.845 	348.432 	7.29365e-014 	100000
-3.835 	348.432 	5.83492e-014 	100000
-3.825 	348.432 	8.75238e-014 	100000
-3.815 	348.432 	1.31286e-013 	100000
-3.805 	348.432 	4.66794e-013 	100000
-3.795 	348.432 	5.68905e-013 	100000
-3.785 	348.432 	5.25143e-013 	100000
-3.775 	348.432 	3.64683e-013 	100000
-3.765 	348.432 	2.91746e-013 	100000
-3.755 	348.432 	1.31286e-013 	100000
-3.745 	348.432 	7.29365e-014 	100000
-3.735 	348.432 	4.37619e-014 	100000
-3.725 	348.432 	4.08444e-013 	100000
-3.715 	348.432 	1.31286e-013 	100000
-3.705 	348.432 	1.89635e-013 	100000
-3.695 	348.432 	1.75048e-013 	100000
-3.685 	348.432 	2.1881e-013 	100000
-3.675 	348.432 	2.1881e-013 	100000
-3.665 	348.432 	4.37619e-013 	100000
-3.655 	348.432 	4.52206e-013 	100000
-3.645 	348.432 	3.64683e-013 	100000
-3.635 	348.432 	6.41841e-013 	100000
-3.625 	348.432 	5.98079e-013 	100000
-3.615 	348.432 	4.08444e-013 	100000
-3.605 	348.432 	4.81381e-013 	100000
-3.595 	348.432 	2.1881e-013 	100000
-3.585 	348.432 	5.83492e-014 	100000
-3.575 	348.432 	2.77159e-013 	100000
-3.565 	348.432 	3.35508e-013 	100000
-3.555 	348.432 	1.89635e-013 	100000
-3.545 	348.432 	4.52206e-013 	100000
-3.535 	348.432 	4.23032e-013 	100000
-3.525 	348.432 	5.83492e-013 	100000
-3.515 	348.432 	3.06333e-013 	100000
-3.505 	348.432 	3.50095e-013 	100000
-3.495 	348.432 	4.37619e-014 	100000
-3.485 	348.432 	5.83492e-014 	100000
-3.475 	348.432 	2.33397e-013 	100000
-3.465 	348.432 	4.66794e-013 	100000
-3.455 	348.432 	6.27254e-013 	100000
-3.445 	348.432 	4.95968e-013 	100000
-3.435 	348.432 	3.7927e-013 	100000
-3.425 	348.432 	6.27254e-013 	100000
-3.415 	348.432 	4.81381e-013 	100000
-3.405 	348.432 	5.3973e-013 	100000
-3.395 	348.432 	1.6046e-013 	100000
-3.385 	348.432 	1.6046e-013 	100000
-3.375 	348.432 	3.93857e-013 	100000
-3.365 	348.432 	2.91746e-013 	100000
-3.355 	348.432 	4.52206e-013 	100000
-3.345 	348.432 	4.23032e-013 	100000
-3.335 	348.432 	3.50095e-013 	100000
-3.325 	348.432 	3.64683e-013 	100000
-3.315 	348.432 	3.20921e-013 	100000
-3.305 	348.432 	4.37619e-014 	100000
-3.295 	348.432 	2.04222e-013 	100000
-3.285 	348.432 	5.83492e-013 	100000
-3.275 	348.432 	6.27254e-013 	100000
-3.265 	348.432 	5.68905e-013 	100000
-3.255 	348.432 	5.10556e-013 	100000
-3.245 	348.432 	3.06333e-013 	100000
-3.235 	348.432 	4.23032e-013 	100000
-3.225 	348.432 	4.08444e-013 	100000
-3.215 	348.432 	2.04222e-013 	100000
-3.205 	348.432 	1.45873e-013 	100000
-3.195 	348.432 	3.7927e-013 	100000
-3.185 	348.432 	4.95968e-013 	100000
-3.175 	348.432 	6.56429e-013 	100000
-3.165 	348.432 	3.64683e-013 	100000
-3.155 	348.432 	4.37619e-013 	100000
-3.145 	348.432 	4.95968e-013 	100000
-3.135 	348.432 	5.83492e-013 	100000
-3.125 	348.432 	4.37619e-013 	100000
-3.115 	348.432 	4.23032e-013 	100000
-3.105 	348.432 	1.75048e-013 	100000
-3.095 	348.432 	4.37619e-014 	100000
-3.085 	348.432 	1.89635e-013 	100000
-3.075 	348.432 	1.89635e-013 	100000
-3.065 	348.432 	1.75048e-013 	100000
-3.055 	348.432 	4.37619e-013 	100000
-3.045 	348.432 	3.06333e-013 	100000
-3.035 	348.432 	2.91746e-013 	100000
-3.025 	348.432 	1.6046e-013 	100000
-3.015 	348.432 	1.02111e-013 	100000
-3.005 	348.432 	3.06333e-013 	100000
-2.995 	348.432 	5.83492e-014 	100000
-2.985 	348.432 	4.37619e-013 	100000
-2.975 	348.432 	3.35508e-013 	100000
-2.965 	348.432 	4.23032e-013 	100000
-2.955 	348.432 	5.25143e-013 	100000
-2.945 	348.432 	5.98079e-013 	100000
-2.935 	348.432 	3.50095e-013 	100000
-2.925 	348.432 	2.04222e-013 	100000
-2.915 	348.432 	7.29365e-014 	100000
-2.905 	348.432 	4.66794e-013 	100000
-2.895 	348.432 	4.66794e-013 	100000
-2.885 	348.432 	4.23032e-013 	100000
-2.875 	348.432 	3.20921e-013 	100000
-2.865 	348.432 	3.64683e-013 	100000
-2.855 	348.432 	5.83492e-014 	100000
-2.845 	348.432 	2.91746e-013 	100000
-2.835 	348.432 	1.16698e-013 	100000
-2.825 	348.432 	5.83492e-014 	100000
-2.815 	348.432 	1.02111e-013 	100000
-2.805 	348.432 	2.1881e-013 	100000
-2.795 	348.432 	2.04222e-013 	100000
-2.785 	348.432 	2.1881e-013 	100000
-2.775 	348.432 	1.45873e-014 	100000
-2.765 	348.432 	1.89635e-013 	100000
-2.755 	348.432 	8.75238e-014 	100000
-2.745 	348.432 	4.37619e-014 	100000
-2.735 	348.432 	1.6046e-013 	100000
-2.725 	348.432 	3.64683e-013 	100000
-2.715 	348.432 	2.04222e-013 	100000
-2.705 	348.432 	2.91746e-013 	100000
-2.695 	348.432 	1.6046e-013 	100000
-2.685 	348.432 	4.66794e-013 	100000
-2.675 	348.432 	4.08444e-013 	100000
-2.665 	348.432 	4.66794e-013 	100000
-2.655 	348.432 	3.7927e-013 	100000
-2.645 	348.432 	4.08444e-013 	100000
-2.635 	348.432 	4.95968e-013 	100000
-2.625 	348.432 	6.41841e-013 	100000
-2.615 	348.432 	7.29365e-013 	100000
-2.605 	348.432 	5.25143e-013 	100000
-2.595 	348.432 	5.3973e-013 	100000
-2.585 	348.432 	5.54317e-013 	100000
-2.575 	348.432 	5.25143e-013 	100000
-2.565 	348.432 	3.50095e-013 	100000
-2.555 	348.432 	4.66794e-013 	100000
-2.545 	348.432 	1.16698e-013 	100000
-2.535 	348.432 	1.45873e-014 	100000
-2.525 	348.432 	7.29365e-014 	100000
-2.515 	348.432 	1.16698e-013 	100000
-2.505 	348.432 	2.91746e-014 	100000
-2.495 	348.432 	4.52206e-013 	100000
