-4.995 	348.432 	2.33397e-013 	100000
-4.985 	348.432 	8.75238e-014 	100000
-4.975 	348.432 	7.29365e-014 	100000
-4.965 	348.432 	1.45873e-013 	100000
-4.955 	348.432 	8.75238e-014 	100000
-4.945 	348.432 	7.29365e-014 	100000
-4.935 	348.432 	2.33397e-013 	100000
-4.925 	348.432 	1.16698e-013 	100000
-4.915 	348.432 	3.20921e-013 	100000
-4.905 	348.432 	3.06333e-013 	100000
-4.895 	348.432 	2.1881e-013 	100000
-4.885 	348.432 	1.31286e-013 	100000
-4.875 	348.432 	1.75048e-013 	100000
-4.865 	348.432 	2.1881e-013 	100000
-4.855 	348.432 	3.93857e-013 	100000
-4.845 	348.432 	3.93857e-013 	100000
-4.835 	348.432 	2.91746e-013 	100000
-4.825 	348.432 	3.7927e-013 	100000
-4.815 	348.432 	2.91746e-014 	100000
-4.805 	348.432 	1.75048e-013 	100000
-4.795 	348.432 	4.95968e-013 	100000
-4.785 	348.432 	2.1881e-013 	100000
-4.775 	348.432 	4.37619e-013 	100000
-4.765 	348.432 	3.7927e-013 	100000
-4.755 	348.432 	5.54317e-013 	100000
-4.745 	348.432 	3.64683e-013 	100000
-4.735 	348.432 	3.64683e-013 	100000
-4.725 	348.432 	3.35508e-013 	100000
-4.715 	348.432 	3.7927e-013 	100000
-4.705 	348.432 	3.06333e-013 	100000
-4.695 	348.432 	4.08444e-013 	100000
-4.685 	348.432 	2.62571e-013 	100000
-4.675 	348.432 	5.83492e-014 	100000
-4.665 	348.432 	1.02111e-013 	100000
-4.655 	348.432 	7.29365e-014 	100000
-4.645 	348.432 	1.75048e-013 	100000
-4.635 	348.432 	4.52206e-013 	100000
-4.625 	348.432 	1.6046e-013 	100000
-4.615 	348.432 	3.64683e-013 	100000
-4.605 	348.432 	2.04222e-013 	100000
-4.595 	348.432 	1.89527e-025 	100000
-4.585 	348.432 	2.62571e-013 	100000
-4.575 	348.432 	2.04222e-013 	100000
-4.565 	348.432 	3.50095e-013 	100000
-4.555 	348.432 	3.35508e-013 	100000
-4.545 	348.432 	4.66794e-013 	100000
-4.535 	348.432 	4.52206e-013 	100000
-4.525 	348.432 	3.7927e-013 	100000
-4.515 	348.432 	3.7927e-013 	100000
-4.505 	348.432 	3.7927e-013 	100000
-4.495 	348.432 	5.25143e-013 	100000
-4.485 	348.432 	4.95968e-013 	100000
-4.475 	348.432 	3.7927e-013 	100000
-4.465 	348.432 	2.77159e-013 	100000
-4.455 	348.432 	2.1881e-013 	100000
-4.445 	348.432 	1.45873e-014 	100000
-4.435 	348.432 	1.6046e-013 	100000
