Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  1.16      6.75     0.14       11     0.01     0.03  AddBoostForeachAssignment2nd(std::vector<int, std::allocator<int> >&)
  1.00      7.50     0.12       11     0.01     0.02  AddCpp0xForAssignment1st(std::vector<int, std::allocator<int> >&)
  0.83      7.81     0.10       11     0.01     0.02  AddCpp0xForIncrease(std::vector<int, std::allocator<int> >&)
  0.83      7.91     0.10       11     0.01     0.03  AddIteratorAssignment2ndNonConstEnd(std::vector<int, std::allocator<int> >&)
  0.83      8.01     0.10       11     0.01     0.03  AddBoostForeachPreIncrement(std::vector<int, std::allocator<int> >&)
  0.75      8.19     0.09       11     0.01     0.03  AddBoostForeachIncrease(std::vector<int, std::allocator<int> >&)
  0.75      8.28     0.09       11     0.01     0.03  AddBoostForeachAssignment1st(std::vector<int, std::allocator<int> >&)
  0.67      8.62     0.08       11     0.01     0.01  AddCpp0xForPreIncrement(std::vector<int, std::allocator<int> >&)
  0.67      8.70     0.08       11     0.01     0.01  AddCpp0xForAssignment2nd(std::vector<int, std::allocator<int> >&)
  0.50      9.20     0.06       11     0.01     0.03  AddBoostForeachPostIncrement(std::vector<int, std::allocator<int> >&)
  0.50      9.26     0.06       11     0.01     0.03  AddIteratorIncreaseNonConstEnd(std::vector<int, std::allocator<int> >&)
  0.50      9.32     0.06       11     0.01     0.01  AddForPostIncrementNonConstSize(std::vector<int, std::allocator<int> >&)
  0.42      9.72     0.05       11     0.00     0.01  AddCpp0xForPostIncrement(std::vector<int, std::allocator<int> >&)
  0.42      9.77     0.05       11     0.00     0.01  AddIteratorIncreaseConstEnd(std::vector<int, std::allocator<int> >&)
  0.42      9.82     0.05       11     0.00     0.01  AddForAssignment1stNonConstSize(std::vector<int, std::allocator<int> >&)
  0.42     10.07     0.05       11     0.00     0.01  AddForIncreaseConstSize(std::vector<int, std::allocator<int> >&)
  0.42     10.12     0.05       11     0.00     0.01  AddForAssignment1stConstSize(std::vector<int, std::allocator<int> >&)
  0.33     10.41     0.04       11     0.00     0.00  AddForPreIncrementConstSize(std::vector<int, std::allocator<int> >&)
  0.33     10.45     0.04       11     0.00     0.00  AddForPostIncrementConstSize(std::vector<int, std::allocator<int> >&)
